x__0:1_e,x__1:1_s,x__2:1_h,x__3:1_l,x__4:2_e,x__5:2_s,x__6:2_h,x__7:2_l,x__8:3_e,x__9:3_s,x__10:3_h,x__11:3_l,x__12:4_e,x__13:4_s,x__14:4_h,x__15:4_l,x__16:5_e,x__17:5_s,x__18:5_h,x__19:5_l,x__20:6_e,x__21:6_s,x__22:6_h,x__23:6_l,x__24:7_e,x__25:7_s,x__26:7_h,x__27:7_l,x__28:8_e,x__29:8_s,x__30:8_h,x__31:8_l,x__32:9_e,x__33:9_s,x__34:9_h,x__35:9_l,x__36:10_e,x__37:10_s,x__38:10_h,x__39:10_l,x__40:11_e,x__41:11_s,x__42:11_h,x__43:11_l,x__44:12_e,x__45:12_s,x__46:12_h,x__47:12_l,x__48:13_e,x__49:13_s,x__50:13_h,x__51:13_l,x__52:14_e,x__53:14_s,x__54:14_h,x__55:14_l,x__56:15_e,x__57:15_s,x__58:15_h,x__59:15_l,x__60:16_e,x__61:16_s,x__62:16_h,x__63:16_l,x__64:17_e,x__65:17_s,x__66:17_h,x__67:17_l,x__68:18_e,x__69:18_s,x__70:18_h,x__71:18_l,x__72:19_e,x__73:19_s,x__74:19_h,x__75:19_l,x__76:20_e,x__77:20_s,x__78:20_h,x__79:20_l,x__80:21_e,x__81:21_s,x__82:21_h,x__83:21_l,x__84:22_e,x__85:22_s,x__86:22_h,x__87:22_l,x__88:23_e,x__89:23_s,x__90:23_h,x__91:23_l,x__92:24_e,x__93:24_s,x__94:24_h,x__95:24_l,x__96:25_e,x__97:25_s,x__98:25_h,x__99:25_l,x__100:26_e,x__101:26_s,x__102:26_h,x__103:26_l,x__104:27_e,x__105:27_s,x__106:27_h,x__107:27_l,x__108:28_e,x__109:28_s,x__110:28_h,x__111:28_l,x__112:29_e,x__113:29_s,x__114:29_h,x__115:29_l,x__116:30_e,x__117:30_s,x__118:30_h,x__119:30_l,x__120:31_e,x__121:31_s,x__122:31_h,x__123:31_l,x__124:32_e,x__125:32_s,x__126:32_h,x__127:32_l,x__128:33_e,x__129:33_s,x__130:33_h,x__131:33_l,x__132:34_e,x__133:34_s,x__134:34_h,x__135:34_l,x__136:35_e,x__137:35_s,x__138:35_h,x__139:35_l,x__140:36_e,x__141:36_s,x__142:36_h,x__143:36_l,x__144:37_e,x__145:37_s,x__146:37_h,x__147:37_l,x__148:38_e,x__149:38_s,x__150:38_h,x__151:38_l,x__152:39_e,x__153:39_s,x__154:39_h,x__155:39_l,x__156:40_e,x__157:40_s,x__158:40_h,x__159:40_l,y__0,y__1,y__2,y__3,y__4,y__5,y__6
133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,127.70,129.28,129.38,127.45,126.97,127.56,127.78,126.60,127.66,126.95,128.03,126.92,127.53,127.63,127.91,126.65,127.23,127.52,128.35,127.00,126.80,127.15,127.60,126.52,127.22,126.60,127.32,126.45,127.53,127.12,127.62,126.70,0,1,0,0,0,0,0
133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,127.70,129.28,129.38,127.45,126.97,127.56,127.78,126.60,127.66,126.95,128.03,126.92,127.53,127.63,127.91,126.65,127.23,127.52,128.35,127.00,126.80,127.15,127.60,126.52,127.22,126.60,127.32,126.45,0,0,0,1,0,0,0
133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,127.70,129.28,129.38,127.45,126.97,127.56,127.78,126.60,127.66,126.95,128.03,126.92,127.53,127.63,127.91,126.65,127.23,127.52,128.35,127.00,126.80,127.15,127.60,126.52,0,0,0,0,1,0,0
132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,127.70,129.28,129.38,127.45,126.97,127.56,127.78,126.60,127.66,126.95,128.03,126.92,127.53,127.63,127.91,126.65,127.23,127.52,128.35,127.00,0,0,0,1,0,0,0
132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,127.70,129.28,129.38,127.45,126.97,127.56,127.78,126.60,127.66,126.95,128.03,126.92,127.53,127.63,127.91,126.65,0,0,1,0,0,0,0
132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,127.70,129.28,129.38,127.45,126.97,127.56,127.78,126.60,127.66,126.95,128.03,126.92,0,0,0,1,0,0,0
133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,127.70,129.28,129.38,127.45,126.97,127.56,127.78,126.60,0,0,0,0,1,0,0
133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,127.70,129.28,129.38,127.45,0,0,0,1,0,0,0
133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,129.50,130.05,130.28,129.35,1,0,0,0,0,0,0
133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,130.09,129.45,130.40,129.32,1,0,0,0,0,0,0
134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,129.63,129.24,129.70,128.75,0,0,0,1,0,0,0
132.80,132.75,133.42,132.55,134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,129.32,129.11,129.47,128.82,0,0,0,0,1,0,0
132.85,132.80,133.75,132.50,132.80,132.75,133.42,132.55,134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,129.18,130.18,130.25,129.10,0,0,0,0,1,0,0
133.05,133.00,134.25,132.80,132.85,132.80,133.75,132.50,132.80,132.75,133.42,132.55,134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,130.25,129.58,130.41,129.45,0,1,0,0,0,0,0
134.00,133.95,134.20,132.65,133.05,133.00,134.25,132.80,132.85,132.80,133.75,132.50,132.80,132.75,133.42,132.55,134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,129.53,129.39,129.69,129.00,0,0,0,1,0,0,0
133.47,133.45,134.12,133.10,134.00,133.95,134.20,132.65,133.05,133.00,134.25,132.80,132.85,132.80,133.75,132.50,132.80,132.75,133.42,132.55,134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,129.22,128.85,129.28,128.25,0,0,0,0,0,1,0
133.56,133.53,134.25,133.27,133.47,133.45,134.12,133.10,134.00,133.95,134.20,132.65,133.05,133.00,134.25,132.80,132.85,132.80,133.75,132.50,132.80,132.75,133.42,132.55,134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,128.76,129.60,129.80,128.55,0,0,0,0,1,0,0
133.35,133.30,134.38,133.25,133.56,133.53,134.25,133.27,133.47,133.45,134.12,133.10,134.00,133.95,134.20,132.65,133.05,133.00,134.25,132.80,132.85,132.80,133.75,132.50,132.80,132.75,133.42,132.55,134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,129.78,129.73,130.75,129.60,0,0,1,0,0,0,0
133.85,133.80,134.70,132.52,133.35,133.30,134.38,133.25,133.56,133.53,134.25,133.27,133.47,133.45,134.12,133.10,134.00,133.95,134.20,132.65,133.05,133.00,134.25,132.80,132.85,132.80,133.75,132.50,132.80,132.75,133.42,132.55,134.55,134.50,134.95,132.25,133.72,133.70,135.03,133.55,133.45,133.40,134.35,133.00,133.16,133.14,133.72,132.53,133.31,133.28,133.78,132.80,132.62,132.58,133.59,131.68,132.12,132.07,133.15,131.85,132.90,132.85,133.25,131.90,133.10,133.07,133.59,132.69,133.05,133.00,133.35,132.70,133.41,133.38,133.44,132.95,133.95,133.93,134.01,133.15,133.95,133.90,134.25,133.60,134.32,134.30,134.47,133.80,134.25,134.20,134.75,133.90,134.22,134.20,134.62,133.90,134.60,134.55,134.93,133.95,134.45,134.40,134.85,133.95,133.06,133.01,135.05,132.80,133.15,133.10,133.50,132.55,133.57,133.55,133.69,133.02,133.20,133.15,133.75,133.05,132.60,132.55,133.33,132.50,133.25,133.22,133.46,132.25,132.85,132.82,133.48,132.65,132.27,132.22,132.95,132.05,132.47,132.42,132.87,131.95,133.40,133.35,133.75,132.10,132.93,132.90,133.43,132.83,130.61,130.58,133.02,130.20,129.62,129.60,130.97,129.40,130.44,130.40,130.53,129.40,0,1,0,0,0,0,0
